MMP25	MMP2
SRC	BMX
SRC	SPTAN1
SRC	SRC
SRC	STAT3
SRC	STAT5B
SRC	HNF1A
SRC	TERT
SRC	THRA
SRC	TRAF1
SRC	TRAF3
SRC	TXK
SRC	VIL1
SRC	YWHAH
SRC	ADAM12
SRC	IKBKG
SRC	CAV1
SRC	CAV2
SRC	CBL
SRC	TNFRSF11A
SRC	MPZL1
SRC	DOK2
SRC	CD33
SRC	CD36
SRC	CD59
SRI	RYR2
SRI	SRI
SREBF1	CREBBP
SREBF1	ESR2
SREBF1	LMNA
SREBF1	SREBF1
SREBF2	CREBBP
SREBF2	HNF4A
SREBF2	MAPK1
SREBF2	SP1
SREBF2	SREBF2
SREBF2	RAB11B
SRP54	SRP54
SRP72	CASP3
SRY	AR
SRY	SMAD3
TRIM21	TRIM21
TROVE2	TRIM21
SSBP1	POLG
SSBP1	SSBP1
SSBP1	LDB1
BRCA2	CDK2
BRCA2	FANCE
BRCA2	RAD51
BRCA2	RPA1
BRCA2	TP53
BRCA2	CCNA2
BRCA2	CCNE1
BRCA2	CDK1
SST	SSTR1
SST	SSTR2
SST	SSTR3
SST	SSTR4
SST	SSTR5
SSTR1	PRMT5
SSTR2	SHANK2
SSTR2	GNAI1
SSTR2	PIK3R1
SSTR2	GNA14
SSTR3	GNAI1
SSTR5	PEX5
SSTR5	SSTR1
SSTR5	SSTR5
ST14	F2RL1
ST14	HGF
ST14	CDCP1
ST14	SPINT1
ZFP36L1	PAFAH1B2
STAR	FEZ1
STAT2	IRF9
STAT2	CREBBP
STAT2	HDAC1
STAT2	IFNAR1
STAT2	JAK2
STAT2	CXCR4
STAT2	MED14
STAT3	PTK2B
STAT3	FLT1
STAT3	GATA1
STAT3	GATA2
STAT3	HIF1A
STAT3	HES1
STAT3	IGF1R
STAT3	PDGFRA
STAT3	PDGFRB
STAT3	PML
STAT3	STAT3
STAT3	STAT4
STAT3	STAT5A
STAT3	STAT5B
STAT3	CXCR4
STAT4	JUN
STAT4	STAT4
STAT5A	CEBPB
STAT5A	EGFR
STAT5A	EPOR
STAT5A	ERBB4
STAT5A	ESR1
STAT5A	GHR
STAT5A	IL2RB
STAT5A	IL2RG
STAT5A	JAK1
STAT5A	JAK3
STAT5A	PPIB
STAT5A	PPP2CA
STAT5A	MAPK1
STAT5A	BMX
STAT5A	SRC
STAT5A	BRCA2
STAT5A	STAT5A
STAT5A	TEK
STAT5A	CD247
STAT5B	ETS1
STAT5B	ETS2
STAT5B	GHR
STAT5B	IL2RA
STAT5B	IL2RB
STAT5B	PPP2CA
STAT5B	MAPK1
STAT5B	STAT5A
STAT5B	STAT5B
STAT5B	TEK
STAT5B	CXCR4
STAT5B	NMI
STAT5B	CD247
STIM1	STIM1
STK3	STK3
STK4	CSN1S1
STK4	MBP
STK4	STK4
STK4	TP53
STK4	CASP3
AURKA	NDC80
AURKA	TACC3
AURKA	KIF11
AURKA	NME1
AURKA	MBD3
AURKA	AURKA
AURKA	TP53
STK10	STK10
STK11	SNRK
STK11	PRKAA2
STK11	STK11
STK11	TP53
STK11	STRADA
STRN	ESR1
STRN	GNAI1
STRN	PPP2CA
STRN	ATF7IP
STRN	CAV1
STX3	STX3
STX3	STXBP2
STX3	VAMP8
STX3	SNAP23
STX3	VAMP3
STXBP2	SNRPB
STXBP2	SNRPD2
STXBP2	SNRPD3
STXBP2	VAMP2
STXBP3	PRKCA
STXBP3	SNRPB
STXBP3	SNRPD2
STXBP3	SNRPD3
STXBP3	STXBP2
SULT1C2	SULT1C2
SULT2A1	SULT2A1
BST1	BST1
SUPV3L1	ADAP1
SVIL	MPHOSPH9
SVIL	HAX1
SVIL	MYL12A
SVIL	CENPF
SVIL	CLTC
SVIL	CTBP2
SVIL	CTTN
SVIL	STOM
SVIL	FLOT2
SVIL	KIF4A
SVIL	GNAI2
SVIL	GOLGA2
SVIL	HMMR
SVIL	HSPA5
SVIL	HSP90AA1
SVIL	AR
SVIL	KIFC3
SVIL	LMNA
SVIL	LPP
SVIL	MYH10
SVIL	NEB
SVIL	P2RX7
SVIL	AMOTL2
SVIL	MKL2
SVIL	MMP25
SVIL	SPTAN1
SVIL	SPTBN1
SVIL	BUB1
SVIL	TGFB1I1
SVIL	TNFAIP1
SVIL	TRIP6
SVIL	ACTN4
SVIL	CAMP
SVIL	MAD1L1
SVIL	UXT
SVIL	ACTN1
SVIL	SH3PXD2A
SVIL	KIF14
BTC	EGFR
SYN1	CRK
SYN1	PIK3R1
SYN1	PLCG1
SYN1	RASA1
SYN1	S100A1
SYN1	SPTAN1
SYN1	SRC
SYN1	SYN1
SYN2	SYN1
SYN2	SYN2
SYP	VAMP2
SYT1	NR1H3
SYT1	FGF1
SYT1	GOLM1
SYT1	SYT1
SYT1	TFAP2A
TAC3	TACR2
TAC3	TACR1
TAC3	TACR3
TAC3	IKBKAP
TAC3	FEZ1
TAC3	GPRASP1
TACC1	AURKA
TACC1	TACC1
TACC1	YEATS4
TACC1	AURKB
ADAM17	DLG1
ADAM17	ERBB4
ADAM17	NOTCH1
ADAM17	PTPN3
ADAM17	TGFA
TAF1	FOS
TAF1	HSF1
TAF1	JUN
TAF1	MDM2
TAF1	RB1
TAF1	RBL1
TAF1	RBL2
TAF1	CCND1
TAF1	TAF1
TAF1	GFI1B
TAF1	CCNA2
TAF2	TAF1
TAF5	GTF2F2
TAF5	TAF1
TAF5	TAF2
TAF5	TAF7
TAF5	TBP
TAF5	TAF15
TAF7	AHR
TAF7	HSF1
TAF7	TAF1
TAF7	TAF2
TAF7	TAF7
TAF7	TRIM24
KLF5	CREBBP
KLF5	GTF2E2
KLF5	GTF2F2
KLF5	NFKB1
TAF10	ESR1
TAF10	POLR2A
TAF10	TAF1
TAF10	TAF2
TAF10	TAF5
TAF10	TAF7
TAF10	TAF10
TAF10	TAF13
TAF10	TBP
TAF11	RXRB
TAF11	TAF1
TAF11	TAF2
TAF11	TAF5
TAF11	TAF7
TAF11	TAF10
TAF11	TAF13
TAF11	TBP
TAF11	TRIM24
TAF13	TAF13
TAF13	TBP
TAF13	TAF15
TAL1	GATA3
TAL1	LMO1
TAL1	TCF3
TAPBP	COPB1
TAPBP	TAP2
TARS	HARS
CNTN2	NFYB
CNTN2	TUBG1
TBCD	TUBB
TBCD	DEXI
TBCE	TBCD
TBCE	TUBA4A
TBP	ESR1
TBP	FOS
TBP	GTF2E1
TBP	GTF2E2
TBP	GTF2F2
TBP	CXXC1
TBP	HSF1
TBP	JUN
TBP	MDM2
TBP	NFYB
TBP	TAF7L
TBP	POU2F2
TBP	PSMC2
TBP	REL
TBP	TAF1
TBP	TBP
TBP	TP53
TBP	PIAS1
TBX2	NKX2-5
TBX5	NKX2-5
TBXA2R	GNA11
TBXA2R	TBXA2R
TCEA2	WDR47
TCEA2	EAF2
TCEA2	CENPT
TCEB1	USP33
TCEB1	VHL
TCF4	PARP1
TCF4	CTNNB1
TCF4	XRCC6
TCF4	HBP1
TCF4	NEUROD1
TCF4	TCF4
HNF1A	CEBPA
HNF1A	CTNNB1
HNF1A	ALB
HNF1A	STAT3
HNF1A	HNF1A
HNF1B	ATF1
HNF1B	HNF1A
TCF3	CREBBP
TCF3	CTNNB1
TCF3	ASCL3
TCF3	TCF3
TCF7L2	CTNNB1
TCF12	PRSS23
TCF12	CREBBP
TCF12	TCF3
ZNF354A	TRIM28
ZNF354A	DYNLL1
TCF20	ESR1
TCF20	JUN
TCF20	TCF20
TCF21	TCF3
TCF21	LMO4
VPS72	CCDC85B
VPS72	MDFI
BTK	TLR6
BTK	PIP5K1C
BTK	JAK1
BTK	MYD88
BTK	TLR8
BTK	PIP4K2A
BTK	PLCG2
BTK	PRKCA
BTK	PRKCE
BTK	PRKCQ
BTK	PRKCZ
BTK	BMX
BTK	STAT5A
BTK	BTK
BTK	WAS
BTK	PIP4K2C
BTK	PIP5K1B
BTK	PIP4K2B
BTK	CBL
TCP10	PARD6B
BUB1	EIF4EBP1
BUB1	APC
BUB1	RAE1
DYNLT3	TESC
DYNLT3	PVR
DYNLT3	DYNLT3
DYNLT3	CD5
TDO2	ASMTL
ACTC1	SLC4A1
TEAD1	MAX
TEAD1	MEF2C
TEAD1	TBP
TEAD1	TEAD1
TEAD4	CCDC85B
TEAD4	WWTR1
TEC	JAK1
TEC	JAK2
TEC	PIP4K2A
TEC	PRLR
TEC	BMX
TEC	BTK
TEC	TEC
TEC	WAS
TMBIM6	BCL2L1
TMBIM6	TMBIM6
BUB1B	CENPE
BUB1B	AP1B1
BUB1B	BRCA2
BUB1B	CDC27
TEK	PIK3R1
TEK	PTPRB
TEK	TEK
TEP1	PRKCA
TEP1	TERT
TEP1	TP53
TERF2	XRCC6
TERF2	TERF2
TERT	YWHAQ
TERT	MTOR
TERT	XRCC6
TERT	HSP90AA1
TERT	PRKCA
TERT	RPS6KB1
TERT	TERT
TESK1	CFL1
TESK1	TESK1
TF	IGFBP1
TF	IGFBP2
TF	IGFBP4
TF	IGFBP5
TF	IGFBP6
TF	CALR
TFAP2A	CTNNB1
TFAP2A	APC
TFAP2B	YEATS4
TFAP2C	TP53
TFCP2	TFCP2
NR2F2	HIPK3
TFE3	TFE3
TFF1	TFF1
TFF2	TFF2
TFF3	TFF3
TFPI	MMP7
TFPI	MMP8
TFPI	MMP12
TFR2	TF
TFRC	RAB5B
TFRC	TF
TFRC	TFRC
TFRC	CD247
TG	APCS
TG	HSPA5
TG	TG
TGFA	ADAM10
TGFA	EGFR
TGFA	ELANE
TGFA	ERBB4
TGFA	SNTA1
TGFA	TGFA
TGFA	MAGI2
TGFB1	COL2A1
TGFB1	CTGF
TGFB1	DCN
TGFB1	FNTA
TGFB1	MMP2
TGFB1	BMP2
TGFB1	BMP3
TGFB1	SPARC
TGFB1	TGFB1
TGFB1	THBS1
TGFB1I1	CRKL
TGFB1I1	PTK2B
TGFB1I1	FKBP1A
TGFB1I1	AR
TGFB1I1	PTK2
TGFB1I1	PTPN12
TGFB1I1	SLC6A3
TGFB1I1	TGFBR2
TGFB1I1	GIT2
TGFB2	CTGF
TGFB2	APP
TGFB2	BMP2
TGFB2	TGFB1
TGFB2	TGFB2
TGFB2	TGFBR1
TGFB2	TGFBR2
TGFB3	CTGF
TGFB3	TGFB2
TGFB3	TGFBR1
TGFB3	TGFBR2
TGFBI	COL2A1
TGFBI	COL4A1
TGFBI	COL4A2
TGFBI	COL4A3
TGFBI	COL4A4
TGFBI	A2M
TGFBI	FN1
TGFBR1	TRAP1
TGFBR1	CLU
TGFBR1	CTNNB1
TGFBR1	FKBP1A
TGFBR1	FNTA
TGFBR1	SMAD1
TGFBR1	SMAD2
TGFBR1	SMAD6
TGFBR1	PIK3R1
TGFBR1	PML
TGFBR1	SNX6
TGFBR1	TGFB1
TGFBR1	TGFBR1
TGFBR1	TRAF6
TGFBR1	TTC1
TGFBR1	UBB
TGFBR1	WDR61
TGFBR1	TSSK1B
TGFBR1	CD44
TGFBR2	TRAP1
TGFBR2	CLU
TGFBR2	PML
TGFBR2	TGFB1
TGFBR2	TGFBR1
TGFBR2	TGFBR2
TGFBR2	TSSK1B
TGFBR2	CD44
TGFBR3	INHBA
TGFBR3	ARRB2
TGFBR3	TGFB1
TGFBR3	TGFB2
TGFBR3	TGFB3
TGFBR3	TGFBR2
BYSL	TRO
TGM1	MDK
TGM1	SEMG1
TGM2	FN1
TGM2	GSTP1
TGM2	ANXA1
TGM2	ITGB1
TGM2	ITGB3
TGM2	SERPINF2
TGM2	RB1
TGM2	S100A7
TGM2	SPARC
TGM2	TGM2
THBD	F2
THBD	PROC
THBS1	COL2A1
THBS1	COL3A1
THBS1	COL5A1
THBS1	COL7A1
THBS1	CTSG
THBS1	DCN
THBS1	DHFR
THBS1	ELANE
THBS1	F2
THBS1	FN1
THBS1	HRG
THBS1	IGFBP5
THBS1	ITGB3
THBS1	LAMB3
THBS1	MMP2
THBS1	PLG
THBS1	SPARC
THBS1	TFPI
THBS1	CALR
THBS1	CD36
THBS2	MMP2
THBS2	THBS2
THBS3	THBS2
THBS3	THBS3
THPO	MPL
THRA	AKAP13
THRA	CREBBP
THRA	NCOA6
THRA	FUS
THRA	HDAC2
THRA	MEF2A
THRA	PML
THRA	MED1
THRA	CCND1
THRA	RXRB
THRA	YWHAH
THRA	OASL
THRA	TRIM24
THRA	COPS2
THRA	NCOR1
THRB	PPARGC1A
THRB	BRD8
THRB	JMJD1C
THRB	NCOA6
THRB	HDAC2
THRB	MED1
THRB	CCND1
THRB	RXRB
THRB	RXRG
THRB	THRB
THRB	TP53
THRB	TRIP6
THRB	CAMK2B
THRB	NCOA3
THRB	COPS2
THRB	TRIP13
THRB	TRIP12
THRB	TRIP10
THRB	TRIP4
THRB	ZNHIT3
THRB	NCOR1
TIAM1	EFNB1
TIAM1	EPHA2
TIAM1	HRAS
TIAM1	NME1
TIAM1	PRKCA
TIAM1	PRKCD
TIAM1	PRKCE
TIAM1	PRKCG
TIAM1	SRC
TIAM1	TIAM1
TIAM1	CD44
TIMP1	ECH1
TIMP1	MMP1
TIMP1	MMP2
TIMP1	MMP3
TIMP1	RECQL5
TIMP2	ITGB1
TIMP2	MMP2
TIMP2	MMP8
TIMP4	MMP2
TIMP4	MMP14
TJP1	CTNNA1
TJP1	EGFR
TJP1	CTTN
TJP1	GJA1
TJP1	GJA8
TJP1	MLLT4
TJP1	ACTA1
TJP1	TJP1
TJP1	TRPC4
TK1	DRAP1
TK1	COPS6
TK1	C14orf1
TK1	CRMP1
TK1	TLE1
TK1	TP53
TK1	SETDB1
TLE1	MPHOSPH6
TLE1	CDKN2C
TLE1	ATN1
TLE1	ERH
TLE1	FOXG1
TLE1	HLA-DQA1
TLE1	HES1
TLE1	ARL4D
TLE1	ARL3
TLE1	PAFAH1B3
TLE1	SERPINB9
TLE1	FXYD6
TLE1	POLE2
TLE1	CRCT1
TLE1	PSMD11
TLE1	CCL18
TLE1	HNF1A
TLE1	TLE1
TLE1	UTY
TLE1	FUBP1
TLE1	EIF2S2
TLE1	MORF4L2
TLE1	CDK1
TLE1	RNF10
TLE2	TLE1
TLE2	UTY
TLE3	FOXG1
TLE4	PAX5
TLE4	TLE4
TLR1	TRAP1
TLR1	TLR5
TLR2	TICAM1
TLR2	MAPK8IP3
TLR2	TLR1
TLR2	RIPK2
TLR2	CD14
TLR3	CSK
TLR3	MYD88
TLR3	TLR3
SERPING1	MASP2
SERPING1	ELANE
SERPING1	F2
SERPING1	PLG
SERPING1	MASP1
SERPING1	SELE
SERPING1	SELP
TMF1	FER
TMF1	AR
TMF1	GFI1B
TMPO	LMNA
TMPO	LMNB1
TMPO	RB1
TMPO	USP7
TMPRSS2	TMPRSS2
C1QA	COL2A1
C1QA	APCS
CLDN5	TJP1
CLDN5	CLDN5
TNNC2	TNNI2
TNFAIP1	EPHA2
TNFAIP1	TNFAIP1
C1QB	C1QA
TNFRSF1B	LTA
TNNC1	TNNC1
TNNC1	TNNI1
TNNC1	TNNI2
TNNI1	CCDC85B
TNNI1	ACTA1
TNNI3	PAPPA
TNNI3	PKD2
TNNI3	ACTA1
TNNI3	TNNC1
TNNI3	TNNI3
TNNT3	TNNI2
TNR	BCAN
TNR	SIGLEC1
TNR	TNR
TNS1	PTK2
TNS1	TNS1
TNS1	CAPN2
TOP2B	TOP2A
TOP2B	TOP2B
TP53	MPHOSPH6
TP53	CDKN2C
TP53	PARP1
TP53	DVL2
TP53	E2F1
TP53	EPHA3
TP53	ERCC3
TP53	ERCC6
TP53	ERH
