55742	5829
55743	5371
55743	55743
55743	6790
5575	4088
5575	4089
55752	10801
55759	4851
5576	4088
5576	4089
5576	5576
5576	100129652
5576	862
5576	8936
5577	3927
5577	5577
5578	4950
5578	1080
5578	11033
5578	120
5578	147
5578	156
5578	1759
5578	1856
5578	1956
5578	100131565
5578	22927
5578	23236
5578	2566
5578	2569
5578	2670
5578	2697
5578	2705
5578	2764
5578	2769
5578	2823
5578	2890
5578	2891
5578	2893
5578	2903
5578	2904
5578	2915
5578	2931
5578	3150
5578	3280
5578	334
5578	3688
5578	3706
5578	3707
5578	3753
5578	3785
5578	4000
5578	4001
5578	4082
5578	4155
5578	4255
5578	4772
5578	4842
5578	490
5578	4900
5578	4985
5578	5036
5578	50848
5578	5208
5578	5337
5578	5578
5578	5592
5578	57175
5578	5739
5578	344593
5578	5782
5578	58
5578	596
5578	6000
5578	6236
5578	6383
5578	6385
5578	6505
5578	6674
5578	6714
5578	7137
5578	7153
5578	7157
5578	7222
5578	100129652
5578	846
5578	8563
5578	867
5578	8721
5578	8773
5578	921
5578	928
5578	9332
5578	9421
5578	643336
5580	10000
5580	119
5580	1387
5580	150
5580	154
5580	156
5580	1601
5580	1956
5580	1965
5580	22927
5580	23236
5580	2554
5580	2596
5580	26191
5580	2781
5580	2915
5580	2931
5580	3572
5580	3655
5580	3667
5580	3691
5580	3695
5580	3758
5580	4001
5580	4155
5580	4225
5580	4780
5580	4985
5580	5290
5580	5580
5580	58
5580	59
5580	624
5580	6385
5580	6714
5580	6774
5580	688
5580	7534
55802	4089
55802	8458
55806	3065
5581	11033
5581	2571
5581	2697
5581	291
5581	2915
5581	3688
5581	3848
5581	4620
5581	4985
5581	5175
5581	5581
5581	5594
5581	58
5581	6508
5581	70
55811	6755
55813	11007
55819	7046
5582	4950
5582	156
5582	1601
5582	1856
5582	100131565
5582	22927
5582	2554
5582	2697
5582	2893
5582	2904
5582	2915
5582	2931
5582	3667
5582	4900
5582	5036
5582	54535
5582	6383
5582	7153
5582	846
5582	84612
5582	921
5582	643336
5583	1017
5583	5587
5583	344593
5583	6714
55832	8453
55832	9978
5584	301
5584	5862
5584	7533
5584	643336
55840	29844
55840	55840
5585	10142
5585	11007
5585	4082
5585	4744
5585	4747
5585	5585
5585	5608
5585	6300
5585	7186
5585	87
5585	995
55851	23385
55859	4804
55859	4975
5586	5335
55867	5174
55867	9368
5587	10014
5587	10971
5587	2034
5587	3725
5587	5335
5587	5336
5587	5581
5587	5587
5587	5601
5587	57498
5587	695
55872	1739
55872	369
55872	4089
55872	7157
5588	22927
5588	27347
5588	2915
5588	3385
5588	3667
5588	4067
5588	4478
5588	5588
5588	7456
5589	5788
5589	5997
5590	10000
5590	10539
5590	22927
5590	2915
5590	2931
5590	3265
5590	3667
5590	5578
5590	5580
5590	5590
5590	643336
5591	10519
5591	142
5591	2547
5591	3221
5591	3297
5591	3320
5591	3725
5591	3981
5591	4067
5591	5111
5591	5580
5591	5591
5591	6117
5591	6118
5591	7157
5591	7507
5592	1080
5592	1397
5592	2569
5592	3708
5592	3927
5592	4659
5592	4881
5592	5997
5592	6261
5592	7222
5592	7408
5592	7536
5592	8654
55922	4790
55922	4791
55922	5966
5593	3927
5593	5805
5594	10044
5594	10140
5594	10174
5594	1051
5594	10657
5594	10817
5594	10818
5594	1844
5594	1847
5594	1848
5594	1978
5594	2057
5594	2077
5594	2099
5594	2113
5594	23236
5594	2353
5594	2516
5594	2549
5594	2569
5594	2623
5594	2697
5594	2887
5594	3164
5594	3320
5594	3454
5594	3667
5594	367
5594	3977
5594	4043
5594	408
5594	4086
5594	4087
5594	4088
5594	4089
5594	409
5594	4155
5594	4170
5594	4602
5594	4744
5594	5062
5594	5465
5594	5515
5594	5580
5594	5590
5594	5594
5594	5604
5594	5925
5594	596
5594	6195
5594	6340
5594	6548
5594	6654
5594	6667
5594	6720
5594	6774
5594	6929
5594	7157
5594	7249
5594	7538
5594	790
5594	8202
5594	857
5594	8648
5594	8718
5596	2549
5596	5596
55966	1499
55973	10134
5598	2113
5598	2697
5598	4205
5598	4208
5598	4209
5598	5607
5598	6446
5600	1386
5600	596
5600	8550
5601	10018
5601	1386
5601	2004
5601	23039
5601	3297
5601	3667
5601	3725
5601	4088
5601	4775
5601	5925
5601	6198
5601	7157
5601	7186
5601	7511
5602	10018
5602	11075
5602	23162
5602	2975
5602	409
5602	7157
5603	1386
5603	4155
5603	7867
56034	5156
56034	474338
5604	1432
5604	55742
5604	5584
5604	5590
5604	5604
5604	7189
5604	8986
407835	369
407835	5594
407835	407835
5607	4215
5607	5584
5607	5590
5608	1432
5608	4217
5608	5603
5608	5608
5608	6300
5608	6775
5608	7189
5610	3320
5610	3716
5610	5159
5610	5610
5610	6774
5610	7157
5610	643336
5612	1965
5612	5610
5612	5612
5612	6789
5613	5573
5613	5576
5617	5479
5617	5618
5618	3717
5618	439953
5618	5618
5618	7535
5624	1356
5624	5624
56252	55660
5629	1387
5629	2494
5629	2516
5629	3172
563	3685
563	563
5630	4001
5630	4644
221823	221823
5635	221823
5635	5634
5635	5635
5639	4734
5641	5641
56478	10615
56478	100131565
56478	4088
5648	4153
5648	100133511
5649	5649
5652	55729
5653	462
5653	5345
5654	1280
5654	1281
5654	26020
5654	2801
5654	8200
5654	831
5654	84612
5654	9425
56547	3484
56547	5265
5657	1992
5657	2006
5657	2150
5657	3553
56647	5888
56647	675
56652	100130746
56654	1017
56654	1869
56654	56654
56654	595
56654	7027
56654	8567
56654	896
56676	56676
56729	56729
5678	4087
5678	5782
5683	5685
5684	1410
5684	5683
5684	5685
5684	6628
5684	6636
5684	8328
5684	8676
5684	9212
56848	4067
5685	1457
5685	5347
5685	5685
5685	5686
5685	717
5689	5691
5689	5693
5689	5695
56901	81688
5691	5347
56915	23225
56915	23658
56915	5036
56915	5441
56915	6421
5692	4086
5692	5347
56924	2099
56924	367
56924	643336
5693	5295
5693	5683
5693	5684
5693	5691
5693	5695
5693	6891
5693	7189
5694	5695
100134291	1432
56949	1161
56949	2074
56949	5430
56949	7507
5695	10436
5695	5347
5695	5691
5695	5695
56950	7157
56953	56953
56957	7189
5698	10499
5698	5699
5698	8202
5698	8648
5699	5764
56998	1499
56998	6934
5701	7189
57030	6456
5704	5701
5706	11007
5706	127703
5706	5706
5708	11047
5708	5701
5708	5708
5708	5711
5708	7704
57099	57154
57099	598
571	10616
571	23598
571	7975
5710	11228
5710	6929
5710	7314
57109	2099
57109	2100
5711	5701
57111	3688
57111	4089
57111	7046
57122	8021
57125	4811
5713	5861
5713	7189
57132	10617
57132	27183
57132	5119
57132	57132
57132	8045
57132	8802
57132	9525
57147	100129652
57154	11171
57154	4091
57154	4092
57154	55761
57154	7314
57154	7465
57154	7514
57154	80349
57161	4615
57161	51135
57162	51135
5717	10980
5717	4791
5717	5796
5717	7704
5717	9869
57175	54434
57175	57175
57178	367
572	10971
572	11040
572	5607
572	596
572	597
572	598
572	599
572	6197
572	6281
572	7533
572	7534
5720	10436
5720	1107
5720	5720
57215	57215
57215	836
5723	5723
5724	409
5727	3549
5727	6469
11191	10813
11191	10980
11191	23139
11191	6794
11191	7157
11191	857
11191	9368
5729	2778
573	1839
573	2099
573	367
573	4233
573	5159
573	5925
573	596
573	598
57332	6015
57333	5046
57338	4088
5737	5732
5737	80142
57379	6117
5739	2767
5739	2776
5739	2778
5739	5147
5739	55811
57403	10567
57403	55198
57405	10403
57405	10952
5741	5741
5741	9638
5742	4924
5742	5742
5743	5743
5743	7157
5744	3569
5744	408
5744	5745
5745	408
5745	5741
5745	7533
5746	5741
5747	1445
5747	1630
5747	1956
5747	1969
5747	2065
5747	2321
5747	3667
5747	3685
5747	3688
5747	3690
5747	3717
5747	4067
5747	4756
5747	5159
5747	5295
5747	5335
5747	5747
5747	344593
5747	5829
5747	6093
5747	6401
5747	660
5747	7157
5747	7204
5747	7249
5747	100129652
5747	87
5747	8737
5747	8835
5747	9140
57496	57496
57496	57591
57498	1399
57498	4804
57498	4915
57498	4916
57498	79577
5753	1956
5753	2065
5753	5753
57559	4092
5756	659
5756	70
57576	320
57576	7514
57576	9457
57586	57586
57591	57591
57591	7329
57591	474338
57610	4233
57610	5901
57610	80746
5764	10249
5764	10406
5764	None
5764	23654
5764	3910
5764	5034
5764	50618
5764	51019
5764	54544
5764	54622
5764	54810
5764	5515
5764	55186
5764	56647
5764	57050
5764	5708
5764	5717
5764	5764
5764	6016
5764	60489
5764	6866
5764	7159
5764	78987
5764	684959
5764	79663
5764	8195
5764	832
5764	8614
5764	390282
5764	9587
5764	9905
5770	1000
5770	1499
5770	2099
5770	27040
5770	3480
5770	3667
5770	3717
5770	5159
5770	5594
5770	6714
5770	6776
5770	6777
5770	824
5770	87
5771	1956
5771	2690
5771	3672
5771	3716
5771	3718
5771	3837
5771	5159
5771	6714
5771	6774
5771	6776
5771	6777
57716	1821
57731	None
57731	27185
57731	5798
5774	7415
5774	7535
5775	23140
5775	2903
57761	10980
57761	208
57761	468
57787	203068
57787	4134
57787	50855
57787	5582
57787	5584
57787	57787
57787	6794
57787	7277
57787	100133673
57787	7533
57787	7534
57787	79803
57787	9240
57787	643336
57799	114034
578	2081
578	578
578	596
578	598
578	7157
578	642585
5780	10228
5780	4905
57804	11196
57804	5111
344593	10253
344593	10818
344593	140885
344593	1439
344593	1956
344593	2057
344593	2185
344593	2206
344593	2549
344593	3454
344593	3480
344593	3566
344593	3572
344593	3667
344593	3716
344593	3717
344593	392
344593	3977
344593	4233
344593	4915
344593	5156
344593	5159
344593	5175
344593	5294
344593	5295
344593	5335
344593	5618
344593	624
344593	634
344593	6401
344593	6654
344593	6774
344593	6776
344593	6777
344593	7010
344593	847
344593	867
344593	9019
344593	9021
344593	945
57819	27257
57819	3301
57819	51319
57819	119358
57819	100130109
5782	1445
5782	2185
5782	2322
5782	3717
5782	4090
5782	5747
5782	7454
57820	57820
5784	1496
5784	1499
5784	7082
5787	4233
5788	3667
5788	3716
5788	3717
5788	3956
5788	4067
5788	5788
5788	5921
5788	100129652
5788	8631
5788	933
5789	5791
5789	5792
5790	5788
5791	3741
5791	3745
5791	5594
5791	5791
5791	6714
5791	7525
5792	1499
5792	3667
5792	55660
5792	5792
5792	6498
5794	5594
5794	5747
5794	5829
5795	1499
5795	1956
5795	3561
5795	4233
5795	4839
5795	5159
5795	5335
5796	1499
5796	5796
5796	5797
5796	7083
5797	1499
5797	5125
5797	5797
5798	11122
5798	4842
5798	439953
5798	6645
5798	8567
58	58
58	6709
580	1477
580	2547
580	4436
580	5764
580	580
580	7157
5800	5292
5801	5594
5801	5598
5803	119
5803	1499
5803	4192
5803	5764
5805	5805
5806	3075
5806	712
5806	713
5813	1869
5813	5925
5813	6667
58155	58155
58157	2770
58157	2771
58157	2773
58157	2775
58157	482
5817	5817
5818	4301
5818	5817
5818	5818
5819	10666
5819	4188
5819	4301
5819	5819
58190	4155
58190	6615
5824	5825
5825	5825
5829	1213
5829	1398
5829	1399
5829	2185
5829	3611
5829	3655
5829	3676
5829	3688
5829	3984
5829	5063
5829	5170
5829	5527
5829	5594
5829	11191
5829	344593
5829	5782
5829	5829
5829	5921
5829	634
5829	6401
5829	6714
5829	100133673
5829	9185
5830	23410
5830	5174
5830	8528
5830	949
5836	5836
5837	5837
5837	6271
58494	2151
58494	7082
58500	11007
58503	6779
58513	3267
58525	10919
58526	4281
58529	11155
58529	8557
58529	87
58529	88
58533	1956
58533	5156
58533	58533
58533	658
58533	6642
58533	6643
58533	7048
58533	93
5858	7040
5858	7042
5860	5860
5861	1122
5861	23539
5861	51042
5861	55312
5861	79735
5864	1122
5864	5864
5865	4086
5865	4089
5865	5284
5865	7046
5866	5864
5866	5866
5868	1122
5868	55198
5868	5868
5868	5921
587	587
5871	4218
5871	4296
5871	7186
100131294	4089
100131294	7046
5876	1122
5876	5861
5876	5864
5876	5868
5876	5876
5877	10813
5877	4218
5877	56267
5877	5864
5879	10988
5879	1856
5879	4296
5879	4688
5879	5295
5879	5578
5879	5580
5879	5584
5879	5610
5879	58
5879	5879
5879	5923
5879	6774
5879	7074
5879	7097
5879	7204
5879	7277
5879	7454
5879	84612
5879	857
5881	367
5881	6927
5883	3065
5883	5111
5883	596
5883	6117
5883	6118
5887	4287
5887	4350
5887	55768
5887	5710
5887	7508
5888	1107
5888	5888
5893	2068
5893	2071
5893	2072
5893	4172
5893	5888
5893	5893
5893	6117
5893	6118
5893	7329
5893	474338
5893	652522
5896	3836
5897	3843
5897	5896
59	1387
590	590
5901	26206
5901	367
5901	4086
5901	4087
5901	4155
5901	5901
5901	7046
5905	5901
5905	5905
5905	474338
5906	10235
5906	3065
5906	4301
5906	5906
5906	5921
5906	6597
5906	660
5906	6924
5906	8772
5906	8794
59067	1606
59067	50615
5909	4301
5909	5909
5910	22920
5910	3265
5910	5879
5910	5906
5911	4086
5911	4301
5911	5911
5911	7046
5915	10957
5915	6257
5915	6258
5915	8648
5916	10957
5916	26548
5916	4088
5916	6257
5916	8431
5920	3265
5920	7051
5921	1445
5921	1969
5921	4067
5921	5921
5921	80176
5921	858
5923	10188
5923	100133211
5923	4915
5923	4916
5923	9101
5925	1021
5925	1050
5925	1052
5925	1386
5925	1523
5925	1869
5925	2353
5925	3725
5925	4000
5925	4193
5925	5055
5925	5076
5925	5218
5925	5371
5925	5925
5925	595
5925	5987
5925	6617
5925	6688
5925	6908
5925	7020
5925	7153
5925	7704
5925	860
5925	996
5927	2099
5927	5925
5927	5933
5927	6908
59272	183
59272	4922
5929	5925
5930	2113
5930	253461
5930	4034
5930	6208
5930	975
59307	3554
59307	59307
59307	7100
59307	7189
5931	3065
5931	55198
5931	5925
5933	1017
5933	1050
5933	5933
59338	8777
5934	1017
5934	595
5934	60561
5934	890
5934	896
5934	898
59340	2769
59340	2770
59340	2775
59341	59341
59341	6714
59341	7525
59341	9053
59348	55729
594	593
5947	3065
5947	3066
5947	4036
5947	5931
5947	8819
5947	9227
595	1499
595	2099
595	5933
595	6774
5957	156
596	1017
596	1432
596	3164
596	3708
596	488
596	5371
596	54205
596	5566
596	5829
596	596
596	6647
596	7009
5961	5630
5962	3384
5962	7248
5962	100129652
5965	5965
5965	6117
5966	4851
5966	5966
5966	79155
5966	898
597	10018
597	578
5971	23633
5971	4791
5971	5971
5977	5971
598	10134
598	1409
598	1410
598	3667
598	54205
598	5883
598	596
598	598
598	637
598	7157
5982	5111
5982	5573
5982	5984
5983	5984
5985	10980
5985	5111
5985	5982
5985	5984
5987	23650
5987	3065
5987	5371
5987	53826
5987	5987
5987	8328
5989	10474
5989	3097
5989	4086
5989	4089
5989	9500
599	637
599	638
599	8739
5991	5989
5991	5991
5991	7186
5992	2099
5992	5991
5993	3066
5993	4261
5993	5994
5994	6597
5996	10813
5997	2769
5997	2778
5997	28964
5997	54663
5997	5578
5997	5582
5997	8655
5998	10971
5998	1947
5998	2099
5998	22866
5998	2767
5998	2773
5998	5998
5998	7534
5999	1315
5999	2065
5999	2770
5999	2771
5999	2775
5999	2776
5999	5724
6000	10971
6000	2770
6000	2773
6000	2775
6000	2776
6000	2781
6001	2770
6001	2773
6001	2781
6001	2798
6002	2770
6002	2771
6002	2773
6002	3265
6002	3579
6002	369
6002	4887
6002	407835
6002	6002
6003	2776
6005	2994
6005	6521
6009	7249
6011	5957
6011	6011
6015	5925
6015	6015
6016	4087
6016	4088
6016	4301
6016	57154
6016	6018
6017	9368
6018	55660
60312	5578
60312	5580
60312	5581
60312	5582
60312	5590
60312	58
60312	60312
60312	70
6035	6035
6035	6050
604	5467
604	5594
604	604
6041	367
6045	5243
6045	6015
6045	7024
6045	8535
286140	1080
286140	5829
286140	7046
60490	80152
60493	11007
6050	283
60528	1488
60528	6015
60529	8092
60561	9183
60598	10971
60598	2810
60598	7533
60598	7534
60676	4089
60676	55729
607	1499
6093	1674
6093	1808
6093	2670
6093	3984
6093	3985
6093	4478
6093	4659
6093	5962
6093	6093
6093	100129652
6093	993
6094	5961
6096	10957
6096	23054
6096	None
6096	5704
6096	7329
6096	8648
6097	1978
6117	5111
6117	5888
6117	6117
6117	100130746
6117	6919
6118	10813
6118	10980
6118	1400
6118	51280
6118	6117
6118	6774
6118	645381
6119	6117
6119	6118
6119	6119
6120	6120
100128766	80013
6135	4193
6135	5371
6135	642
100130624	10980
6165	6457
6181	6181
6184	59307
6184	8193
440991	4790
6195	1051
6195	1387
6195	2099
6195	2115
6195	2353
6195	2475
6195	2764
6195	3897
6195	5506
6195	572
6195	6195
6195	8013
100127984	3897
100127984	5594
100127984	5604
100127984	572
100127984	100127984
6197	2099
6197	3150
6197	5594
6197	6197
6197	6794
6197	8290
6198	1975
6198	1978
6198	4686
6198	5515
6198	5594
6198	5879
6198	440086
6198	6794
6198	7514
6198	84271
6198	9618
6198	643336
6205	9020
100130446	4086
100130446	4087
100130446	4089
100130446	57154
100130446	100130446
100130446	7046
6236	None
6237	4301
6237	596
6239	4760
6247	6247
6249	10982
6249	2475
6252	598
6257	10062
6257	4134
6257	6257
6257	8405
6258	3164
6258	4134
6258	5916
6258	7067
6258	816
6261	6261
6261	6271
6262	3708
6262	5576
6262	6261
6263	6262
6271	1674
6271	2670
6271	2697
6271	488
6271	5350
6271	58
6271	6271
6271	6286
6272	4043
6273	6273
6273	7157
6274	6274
6276	6276
6277	6277
6278	6278
6279	11161
6279	22984
6279	6279
6279	64284
6279	7157
6279	7277
6280	6279
6280	6280
6281	10980
6281	6281
6281	9869
6282	301
6282	6282
6282	6285
6283	177
6283	6283
6284	2246
6284	3552
6284	6857
6284	9796
6285	1674
6285	2670
6285	6271
6285	6277
6285	6285
6286	177
6286	6273
6286	6286
6286	100129652
629	100133511
6295	1129
6295	147
6299	3065
6300	10207
6300	1739
6300	5998
6300	6300
6300	6640
6300	6641
631	631
631	8419
6314	1406
6314	2648
6314	6881
6314	7159
6326	55819
6329	1739
6329	6640
6329	6641
6329	6645
6334	2775
6338	23114
6338	6337
6339	6338
6339	6340
634	1956
634	634
6340	6337
6340	6338
6343	6344
6344	5576
6344	5578
635	635
6351	1232
6351	6351
6352	5284
6352	6352
6352	6382
6355	1230
6355	1232
6355	729230
6356	7167
6357	1232
6357	729230
636	248
6360	1230
6360	59340
6360	729230
6361	6361
6362	11161
6363	1236
6363	2826
6363	6363
6364	None
6366	1236
6367	6363
6368	1230
6369	1232
637	4170
637	578
637	596
637	597
637	637
6370	2826
6373	1232
6373	2833
6374	3577
6374	3579
6375	6375
6376	1524
6376	6376
638	596
638	597
638	598
6382	1511
6382	1991
6382	3082
6382	4192
6382	5764
63827	4312
63827	4314
63827	4317
